0.916575,0.267311
0.328609,0.193539
0.227537,0.051027
0.340560,0.192508
0.107040,0.240867
0.161354,0.720234
0.896057,0.305553
0.824427,0.265680
0.448508,0.477684
0.600460,0.095197
0.938899,0.231485
0.997658,0.613393
0.134962,0.627311
0.431617,0.024390
0.776411,0.776790
0.555402,0.043229
0.587985,0.445153
0.094569,0.048927
0.796248,0.885149
0.238545,0.045471
0.014507,0.959841
0.124515,0.121479
0.486365,0.820049
0.256793,0.335176
0.045448,0.333339
0.980386,0.364804
0.805870,0.878781
0.554987,0.354346
0.154548,0.442165
0.584061,0.849741
0.435833,0.361484
0.069311,0.881668
0.277180,0.841132
0.394579,0.052556
0.268652,0.804998
0.453221,0.815440
0.788429,0.525240
0.516325,0.270011
0.897600,0.945057
0.745525,0.861700
0.173564,0.387882
0.144691,0.479947
0.052600,0.411095
0.943609,0.555304
0.162105,0.693016
0.664871,0.211362
0.806979,0.585029
0.161570,0.451606
0.012262,0.989032
0.492659,0.898721
0.829297,0.627873
0.946270,0.027062
0.115526,0.981291
0.216028,0.579131
0.188042,0.861106
0.138533,0.408874
0.962277,0.603461
0.083824,0.275350
0.151577,0.110192
0.216409,0.901499
0.798590,0.070903
0.408972,0.472391
0.542759,0.308868
0.486549,0.073305
0.850583,0.884563
0.860422,0.741515
0.934453,0.301451
0.212504,0.830215
0.074991,0.743918
0.891669,0.373965
0.137886,0.966752
0.216743,0.041257
0.707457,0.163020
0.297592,0.208004
0.152718,0.885554
0.532823,0.895891
0.451628,0.697727
0.269417,0.493724
0.168299,0.431913
0.982001,0.249465
0.965798,0.426472
0.307743,0.908560
0.227111,0.618803
0.458741,0.723957
0.977410,0.737295
0.636651,0.549248
0.187000,0.721633
0.685876,0.957723
0.128786,0.033201
0.733698,0.755456
0.972695,0.070045
0.948737,0.064319
0.649520,0.747177
0.007701,0.517792
0.489029,0.974592
0.839771,0.738974
0.491741,0.755787
0.776007,0.491372
0.011886,0.456414
0.102655,0.360104
0.773542,0.377259
0.182071,0.229092
0.133073,0.621468
0.642839,0.134451
0.657551,0.291116
0.294567,0.480942
0.376442,0.699017
0.998909,0.465747
0.544509,0.565272
0.341613,0.363671
0.730283,0.263981
0.607333,0.279361
0.525155,0.260126
0.478569,0.794120
0.733735,0.110017
0.193016,0.095023
0.838729,0.324731
0.561069,0.926958
0.109474,0.400646
0.309670,0.683344
0.509993,0.408141
0.634733,0.497006
0.012253,0.423827
0.524814,0.958037
0.158286,0.832311
0.237507,0.517035
0.304242,0.515892
0.320768,0.246805
0.600207,0.928005
0.048325,0.124793
0.701693,0.496484
0.425526,0.619941
0.603607,0.351309
0.978701,0.827104
0.841175,0.797869
0.323536,0.404279
0.907580,0.891831
0.583472,0.016205
0.385338,0.175805
0.506663,0.605807
0.688375,0.401080
0.225190,0.682016
0.994407,0.981751
0.674532,0.833553
0.125238,0.697953
0.234967,0.603538
0.714221,0.548497
0.383344,0.377645
0.784589,0.410223
0.770758,0.058998
0.027400,0.744161
0.309970,0.610077
0.751345,0.671623
0.574844,0.765687
0.462840,0.834054
0.226597,0.706061
0.060529,0.015846
0.491539,0.870093
0.838143,0.359497
0.220021,0.318538
0.654257,0.203106
0.069229,0.757085
0.248371,0.235590
0.204175,0.681809
0.908582,0.047296
0.087693,0.117968
0.062201,0.111866
0.180053,0.235634
0.310743,0.809858
0.401965,0.009562
0.645676,0.464264
0.845559,0.163334
0.649203,0.580529
0.341241,0.649904
0.396955,0.129055
0.347301,0.533565
0.701835,0.130953
0.238227,0.872780
0.072168,0.271101
0.898964,0.001299
0.710362,0.799976
0.688380,0.470068
0.126498,0.723072
0.162437,0.806768
0.938707,0.455494
0.283514,0.927222
0.878413,0.388492
0.916624,0.675454
0.230567,0.890728
0.060850,0.274826
0.635968,0.864832
0.791653,0.249880
0.835753,0.358681
0.223163,0.281376
0.324182,0.256016
0.344422,0.585569
0.005551,0.337261
0.181387,0.760546
0.805520,0.762018
0.455123,0.038155
0.490347,0.632355
0.310166,0.681039
0.840821,0.778737
0.978816,0.893480
0.086820,0.964506
0.443581,0.740178
0.364625,0.807782
0.210059,0.523183
0.770947,0.866494
0.838950,0.526358
0.416221,0.014482
0.731853,0.388240
0.398430,0.671524
0.788074,0.337230
0.709818,0.190381
0.338226,0.901108
0.129149,0.551523
0.070568,0.684754
0.092330,0.500812
0.376894,0.073586
0.197295,0.550720
0.189533,0.810154
0.585682,0.200063
0.188072,0.326944
0.754559,0.253045
0.702324,0.927798
0.920370,0.193326
0.096529,0.393817
0.971851,0.942693
0.654157,0.155426
0.107979,0.860512
0.383896,0.514435
0.891243,0.475222
0.644348,0.310280
0.450838,0.808551
0.296343,0.620882
0.163491,0.696628
0.132299,0.566381
0.775966,0.233280
0.081783,0.749982
0.127615,0.405098
0.816253,0.889866
0.033059,0.183196
0.706679,0.213200
0.849651,0.423947
0.137310,0.871882
0.630364,0.172240
0.540338,0.358940
0.641521,0.812160
0.179317,0.899996
0.367834,0.765990
0.645493,0.887028
0.517501,0.806258
0.017135,0.660443
0.628165,0.687813
0.988327,0.328519
0.136150,0.812692
0.145022,0.951093
0.758664,0.678318
0.519656,0.925442
0.899999,0.639237
0.200755,0.382411
0.274575,0.243960
0.875802,0.979264
0.911990,0.664602
0.893009,0.589010
0.473089,0.008477
0.372997,0.128522
0.949134,0.248037
0.167673,0.379930
0.170339,0.104049
0.771939,0.843996
0.018217,0.405440
0.975543,0.346979
0.485683,0.009442
0.197228,0.815390
0.784194,0.495045
0.259379,0.740104
0.249096,0.345886
0.062062,0.721990
0.924430,0.443570
0.341836,0.329608
0.683257,0.001138
0.790516,0.084002
0.231776,0.713908
0.355708,0.661396
0.061504,0.923050
0.563220,0.815368
0.968343,0.642072
0.591961,0.584649
0.145792,0.548512
0.590338,0.522856
0.196014,0.685770
0.123661,0.902646
0.200186,0.336652
0.725748,0.732978
0.579645,0.352886
0.850390,0.460876
0.368502,0.807797
0.273549,0.852152
0.104982,0.699791
0.309099,0.457639
0.377845,0.220412
0.013392,0.199213
0.091380,0.351840
0.870239,0.797885
0.828101,0.944254
0.157184,0.332630
0.608286,0.730963
0.138405,0.007471
0.572770,0.236122
0.516994,0.456240
0.538556,0.520477
0.779477,0.933492
0.940228,0.939851
0.538306,0.023830
0.619747,0.895486
0.941184,0.300365
0.226069,0.300013
0.103214,0.500916
0.694239,0.964078
0.407165,0.279623
0.098403,0.215224
0.761885,0.317654
0.176120,0.600263
0.671898,0.071670
0.772292,0.803865
0.038213,0.465333
0.006835,0.504240
0.883479,0.202561
0.723792,0.089610
0.065019,0.146935
0.118089,0.874428
0.588944,0.945952
0.794519,0.825306
0.246501,0.416484
0.324220,0.293833
0.707728,0.320560
0.233660,0.107194
0.210569,0.538140
0.634982,0.090265
0.737537,0.359219
0.514155,0.433860
0.835558,0.701634
0.041692,0.968367
0.283113,0.552470
0.221072,0.895607
0.057531,0.136549
0.953530,0.147523
0.189864,0.501306
0.531863,0.928182
0.154122,0.416616
0.041372,0.121964
0.851291,0.874235
0.724396,0.433384
0.772487,0.067693
0.475529,0.577945
0.067920,0.052182
0.376146,0.085491
0.375771,0.745061
0.628396,0.674461
0.513470,0.409638
0.592353,0.831595
0.808801,0.256279
0.187019,0.504749
0.806771,0.366918
0.622465,0.833189
0.379995,0.792814
0.837060,0.196845
0.208081,0.489913
0.362933,0.216990
0.187262,0.118229
0.774144,0.779159
0.694299,0.935624
0.361336,0.456945
0.507777,0.079872
0.614470,0.991502
0.564852,0.976376
0.435279,0.335585
0.676014,0.220315
0.844203,0.942681
0.901585,0.031869
0.983957,0.217969
0.151579,0.770277
0.165514,0.126773
0.613325,0.479662
0.742748,0.275452
0.396955,0.646394
0.508544,0.510484
0.892601,0.591512
0.516645,0.669115
0.474584,0.142341
0.887380,0.820940
0.306291,0.608269
0.826436,0.267037
0.766641,0.341893
0.647015,0.654066
0.994119,0.442132
0.612110,0.788940
0.620415,0.146101
0.383513,0.708441
0.290694,0.515524
0.701749,0.893751
0.572726,0.172297
0.425900,0.531613
0.960546,0.813498
0.393322,0.297111
0.370451,0.940465
0.719081,0.083750
0.306252,0.254431
0.375741,0.257647
0.166601,0.924796
0.275300,0.074325
0.547225,0.330691
0.162669,0.934131
0.034709,0.897125
0.690841,0.900013
0.098316,0.284572
0.109943,0.984995
0.374052,0.678099
0.992036,0.174679
0.734438,0.947667
0.015857,0.185336
0.186424,0.161206
0.929463,0.742938
0.637391,0.629246
0.670163,0.243574
0.890076,0.330013
0.766655,0.008019
0.599036,0.158289
0.961613,0.403695
0.661447,0.042770
0.785876,0.465488
0.882915,0.211453
0.622017,0.967364
0.067050,0.579581
0.929917,0.248708
0.342915,0.027352
0.332295,0.353113
0.433097,0.057615
0.785954,0.810079
0.079336,0.582117
0.451411,0.490122
0.847372,0.404152
0.425788,0.897104
0.754259,0.062168
0.118086,0.898667
0.101973,0.554838
0.911303,0.256747
0.274829,0.274616
0.015870,0.735012
0.160553,0.490811
0.698800,0.214054
0.791674,0.906044
0.361563,0.671921
0.700820,0.107518
0.274683,0.610492
0.429300,0.859699
0.652529,0.608082
0.842208,0.575179
0.529912,0.833659
0.383311,0.613037
0.482259,0.303871
0.295658,0.994653
0.982139,0.713875
0.092084,0.768840
0.257672,0.195074
0.452215,0.476705
0.574380,0.502932
0.323420,0.873195
0.075503,0.461412
0.016524,0.629439
0.952277,0.869774
0.134399,0.158321
0.598919,0.249733
0.466648,0.463094
0.911556,0.239904
0.820107,0.074167
0.019357,0.063421
0.037742,0.706913
0.523240,0.433268
0.640920,0.386179
0.646410,0.710046
0.196662,0.859140
0.899230,0.277640
0.620067,0.916008
0.967638,0.788343
0.069366,0.215202
0.393546,0.535543
0.669240,0.261098
0.401462,0.112859
0.134418,0.751200
0.071749,0.430494
0.474543,0.724957
0.071075,0.491205
0.089860,0.657562
0.108067,0.290843
0.613069,0.959389
0.417613,0.820798
0.907523,0.279250
0.180979,0.500453
0.491967,0.766243
0.533832,0.815392
0.144373,0.247678
0.729749,0.423845
0.152614,0.971812
0.081738,0.836121
0.475658,0.377355
0.230453,0.339163
0.532711,0.081004
0.331318,0.349922
0.418973,0.226136
0.619672,0.384785
0.404843,0.299507
0.029899,0.168731
0.906241,0.631444
0.531796,0.060932
0.833149,0.585715
0.181852,0.365522
0.818394,0.137940
0.582030,0.554223
0.294118,0.885537
0.762582,0.603160
0.074177,0.419259
0.014359,0.784591
0.026819,0.773802
0.830214,0.754311
0.795492,0.339953
0.457101,0.904074
0.923409,0.869778
0.176127,0.457597
0.733559,0.273057
0.459153,0.018211
0.832767,0.713166
0.718846,0.521979
0.911827,0.584521
0.367234,0.823623
0.240326,0.319169
0.258395,0.231166
0.170528,0.555270
0.392644,0.081230
0.269104,0.676733
0.909362,0.553795
0.069788,0.381003
0.950993,0.364645
0.374236,0.197942
0.575050,0.423004
0.904088,0.130694
0.529948,0.205498
0.756417,0.871499
0.742760,0.397964
0.113234,0.385089
0.782870,0.729671
0.328070,0.177381
0.995265,0.955140
0.263609,0.420137
0.801333,0.429570
0.610206,0.830942
0.178260,0.074568
0.912678,0.535848
0.549035,0.312970
0.840802,0.293988
0.110298,0.130324
0.901284,0.366552
0.251700,0.601404
0.697455,0.893404
0.612920,0.864451
0.165607,0.179197
0.252967,0.318086
0.575020,0.986237
0.961164,0.713190
0.336607,0.950405
0.271234,0.240554
0.753539,0.281693
0.504089,0.053765
0.264422,0.875176
0.137173,0.597719
0.222728,0.495218
0.625614,0.982358
0.608230,0.366643
0.793217,0.060882
0.967401,0.638205
0.374398,0.028027
0.247431,0.506460
0.928027,0.914051
0.214775,0.984213
0.623831,0.111404
0.127775,0.821559
0.187724,0.043803
0.504854,0.285812
0.445726,0.341662
0.390743,0.823197
0.132157,0.626646
0.266307,0.804554
0.501417,0.508236
0.751170,0.833561
0.987122,0.350672
0.175968,0.306663
0.785604,0.265916
0.999556,0.617254
0.299113,0.512075
0.698057,0.510574
0.762496,0.426901
0.014157,0.632969
0.587268,0.906981
0.974503,0.175452
0.701805,0.724114
0.401553,0.826279
0.382904,0.037955
0.821565,0.094395
0.479954,0.327913
0.121683,0.470890
0.051957,0.741773
0.463264,0.789105
0.054975,0.821317
0.450961,0.914334
0.678137,0.502517
0.250731,0.420745
0.235918,0.758238
0.675777,0.041596
0.890086,0.171495
0.957118,0.784822
0.367491,0.003274
0.580778,0.128810
0.392176,0.625352
0.207917,0.639615
0.228313,0.419890
0.276163,0.184701
0.603862,0.884545
0.291262,0.354128
0.746801,0.615903
0.529750,0.915583
0.790466,0.590716
0.382384,0.488723
0.076766,0.858146
0.254715,0.477650
0.089621,0.660824
0.578006,0.934292
0.120066,0.802318
0.569562,0.220293
0.651432,0.759767
0.791207,0.238124
0.178922,0.172492
0.786784,0.419707
0.070911,0.426110
0.729245,0.957212
0.235792,0.926699
0.256980,0.995039
0.601398,0.595957
0.600581,0.828938
0.716885,0.079386
0.594820,0.179558
0.155045,0.682002
0.418993,0.922620
0.514169,0.485125
0.986517,0.651717
0.715024,0.929013
0.599019,0.535777
0.624806,0.629655
0.356194,0.082068
0.103775,0.472221
0.105927,0.904095
0.038178,0.838803
0.264431,0.470612
0.933480,0.032729
0.997999,0.006377
0.254943,0.214491
0.393549,0.205638
0.632447,0.173240
0.888430,0.478776
0.852920,0.785823
0.237410,0.947825
0.023763,0.991387
0.260853,0.831052
0.348602,0.807535
0.451972,0.004856
0.079784,0.994811
0.962585,0.744263
0.774359,0.972580
0.146719,0.322739
0.111438,0.782760
0.838911,0.439782
0.414836,0.776728
0.370698,0.092513
0.757691,0.522856
0.155559,0.245781
0.059098,0.666278
0.631736,0.231696
0.491262,0.901924
0.250450,0.475914
0.102355,0.056719
0.818753,0.339854
0.756487,0.524083
0.763530,0.083288
0.911311,0.962680
0.376341,0.727021
0.596760,0.794684
0.900451,0.254803
0.505643,0.377074
0.524918,0.750172
0.110991,0.271188
0.358236,0.442467
0.469305,0.451550
0.210779,0.027518
0.513007,0.075100
0.014504,0.768807
0.511086,0.433218
0.990557,0.281683
0.533760,0.973590
0.379552,0.107440
0.226870,0.911808
0.005389,0.245062
0.259464,0.224254
0.592535,0.873326
0.262008,0.930413
0.596016,0.233897
0.070585,0.575598
0.676613,0.143670
0.990316,0.162725
0.671001,0.101206
0.099756,0.930046
0.123480,0.119248
0.823653,0.068207
0.957038,0.416225
0.744520,0.717276
0.911203,0.011623
0.626382,0.724797
0.603983,0.800067
0.027057,0.552837
0.426201,0.119065
0.315423,0.387112
0.132917,0.428177
0.039877,0.341891
0.082786,0.441582
0.332615,0.779897
0.705944,0.484129
0.845073,0.913615
0.324234,0.046636
0.024718,0.261816
0.337960,0.971778
0.570170,0.610896
0.292985,0.793492
0.561346,0.887162
0.701422,0.359817
0.121059,0.640495
0.632958,0.411685
0.588689,0.910183
0.724338,0.361645
0.885128,0.678638
0.139803,0.777671
0.978104,0.362611
0.513084,0.143832
0.368537,0.700000
0.098030,0.064637
0.417314,0.516682
0.871819,0.738535
0.573279,0.547170
0.787400,0.491907
0.231597,0.326245
0.338830,0.686284
0.575475,0.120403
0.359743,0.826932
0.110609,0.514709
0.527957,0.912207
0.622848,0.130370
0.989218,0.944659
0.248292,0.754896
0.528296,0.303188
0.320832,0.834979
0.955130,0.672317
0.055039,0.517166
0.909194,0.904580
0.611078,0.430442
0.185146,0.150163
0.231960,0.846313
0.151948,0.823727
0.536292,0.332537
0.431621,0.684729
0.265449,0.460659
0.700519,0.761995
0.875681,0.496506
0.144922,0.439120
0.970222,0.898790
0.203894,0.164137
0.282916,0.398836
0.100325,0.938348
0.355656,0.262024
0.853288,0.758695
0.014578,0.191980
0.012227,0.728077
0.000171,0.884918
0.234212,0.428385
0.742353,0.712049
0.668916,0.937093
0.455003,0.988788
0.368192,0.738298
0.702166,0.572831
0.892342,0.369989
0.743919,0.467536
0.907096,0.612129
0.567526,0.549183
0.826305,0.587319
0.049461,0.908078
0.503533,0.780650
0.405355,0.130891
0.695568,0.906741
0.182314,0.582009
0.561601,0.784647
0.652047,0.653355
0.852691,0.643139
0.615007,0.151716
0.152913,0.141272
0.850984,0.468429
0.871669,0.291510
0.938819,0.855782
0.188058,0.422583
0.593684,0.968343
0.911728,0.439267
0.278615,0.055970
0.822477,0.343724
0.528278,0.839588
0.179737,0.544617
0.547893,0.268968
0.881491,0.268922
0.633888,0.283987
0.046372,0.051525
0.356841,0.625628
0.302345,0.203446
0.842313,0.644564
0.541104,0.456177
0.809557,0.097359
0.029932,0.547811
0.713722,0.467729
0.924177,0.973169
0.395478,0.805477
0.805768,0.522063
0.650215,0.768232
0.815178,0.288837
0.271561,0.031875
0.326015,0.436486
0.780497,0.775080
0.132937,0.623629
0.629641,0.903462
0.708895,0.458387
0.826316,0.623224
0.553627,0.491859
0.857478,0.917327
0.184051,0.365176
0.696783,0.615662
0.498219,0.392903
0.253187,0.150628
0.565009,0.890725
0.917521,0.973416
0.122897,0.440232
0.132947,0.663125
0.114931,0.690417
0.082551,0.125950
0.412930,0.958937
0.341213,0.345375
0.097101,0.577153
0.868650,0.556397
0.605736,0.606011
0.614929,0.429643
0.838875,0.414468
0.436560,0.061841
0.820135,0.031626
0.788088,0.367244
0.741003,0.363429
0.919093,0.130087
0.742809,0.844305
0.588721,0.830315
0.309635,0.560707
0.544541,0.444449
0.936110,0.921937
0.958936,0.718736
0.041796,0.225215
0.771977,0.485850
0.295586,0.201797
0.613317,0.645219
0.268286,0.257546
0.485591,0.173605
0.980480,0.500080
0.479609,0.125369
0.031375,0.265957
0.602293,0.986636
0.236102,0.038975
0.358991,0.449140
0.109462,0.963916
0.632235,0.824405
0.088229,0.858342
0.115991,0.069137
0.490139,0.813644
0.494969,0.737887
0.152501,0.049701
0.753500,0.521461
0.230552,0.311004
0.565130,0.342352
0.913553,0.746829
0.780845,0.007829
0.418960,0.886940
0.216797,0.164198
0.305112,0.660819
0.186963,0.884782
0.318042,0.938148
0.684105,0.939874
0.973539,0.688852
0.016457,0.626041
0.639595,0.102121
0.381811,0.369442
0.941875,0.502270
0.660849,0.797213
0.515873,0.338035
0.887641,0.541919
0.812734,0.910724
0.357849,0.023891
0.132904,0.848331
0.354703,0.628134
0.713086,0.373451
0.284945,0.994811
0.016399,0.964088
0.973360,0.501038
0.288247,0.519460
0.020120,0.036693
0.483575,0.887100
0.612590,0.134018
0.545758,0.798437
0.218432,0.571815
0.155600,0.824624
0.196365,0.638750
0.306540,0.433991
0.459123,0.333755
0.109765,0.406024
0.697842,0.631353
0.511923,0.334594
0.948348,0.537120
0.058679,0.475533
0.848838,0.755996
0.103738,0.804583
0.900244,0.349601
0.377460,0.851034
0.381335,0.640176
0.057645,0.663319
0.878873,0.147141
0.559703,0.510115
0.314572,0.220587
0.782554,0.810863
0.731159,0.631913
0.075220,0.661068
0.569141,0.630510
0.737747,0.595634
0.423119,0.962589
0.818827,0.641184
0.770846,0.265566
0.412691,0.749888
0.192126,0.571481
0.007755,0.384858
0.698789,0.281515
0.993780,0.975536
0.001798,0.713860
0.093063,0.157038
0.131176,0.720844
0.239844,0.704406
0.626586,0.757471
0.366356,0.258511
0.134273,0.284143
0.778915,0.078064
0.450772,0.829463
0.154933,0.855557
0.564072,0.176402
