0.423764,0.630441
0.917343,0.442756
0.987709,0.202944
0.047008,0.937912
0.530987,0.794517
0.465784,0.903958
0.602515,0.461724
0.619595,0.241987
0.407936,0.138037
0.928126,0.958836
0.528512,0.629880
0.511295,0.264491
0.278500,0.380657
0.832018,0.286865
0.281656,0.016676
0.876537,0.459342
0.097882,0.914219
0.269876,0.451149
0.996708,0.167860
0.624862,0.976209
0.185375,0.251164
0.152107,0.295295
0.678295,0.922624
0.058237,0.033993
0.474641,0.508770
0.504595,0.067745
0.137415,0.862519
0.717689,0.068512
0.601115,0.929043
0.162559,0.911792
0.597697,0.799085
0.754604,0.606933
0.718091,0.300033
0.665399,0.298833
0.480780,0.315885
0.043751,0.215926
0.382407,0.834925
0.171969,0.862053
0.630242,0.181126
0.351851,0.592773
0.954000,0.009071
0.536101,0.220466
0.184718,0.256077
0.506784,0.371670
0.340394,0.391116
0.018533,0.949618
0.534529,0.183394
0.750348,0.880802
0.081493,0.853553
0.366683,0.452992
0.408642,0.328748
0.542832,0.049415
0.237584,0.105757
0.326288,0.561580
0.320375,0.456314
0.392130,0.342770
0.094464,0.210280
0.190406,0.588513
0.557977,0.587487
0.280720,0.487724
0.885920,0.137066
0.305658,0.093627
0.823387,0.676256
0.942411,0.625675
0.520922,0.716198
0.984535,0.770873
0.870601,0.907659
0.202434,0.841578
0.837618,0.489242
0.003749,0.035652
0.105149,0.096708
0.116434,0.451791
0.528645,0.968448
0.530790,0.540484
0.650785,0.586238
0.758710,0.724822
0.053201,0.352697
0.581905,0.542174
0.440331,0.050034
0.964025,0.585235
0.413909,0.291542
0.831953,0.253485
0.814816,0.891373
0.533475,0.521510
0.076686,0.199776
0.305419,0.166305
0.117602,0.029034
0.764352,0.184508
0.824546,0.164556
0.240694,0.624420
0.409599,0.802838
0.783920,0.138510
0.357594,0.289044
0.623221,0.463310
0.796290,0.478147
0.011879,0.124945
0.695711,0.441072
0.899182,0.378752
0.325500,0.344752
0.817153,0.362232
0.599873,0.953205
0.693843,0.223941
0.034331,0.847463
0.198078,0.979239
0.559600,0.175172
0.409351,0.547410
0.751677,0.217829
0.120776,0.901026
0.509645,0.121779
0.890016,0.100868
0.805918,0.328652
0.116129,0.008546
0.874589,0.423403
0.893462,0.585222
0.223271,0.215069
0.418231,0.878464
0.583286,0.871675
0.570986,0.465304
0.822622,0.216386
0.205835,0.622337
0.505892,0.719725
0.232609,0.693305
0.949005,0.905742
0.920200,0.117575
0.479791,0.902098
0.283441,0.185342
0.046708,0.630412
0.495598,0.751950
0.394836,0.806482
0.532336,0.972089
0.108542,0.764588
0.590151,0.735057
0.075941,0.114156
0.906731,0.767338
0.666055,0.054538
0.180839,0.995465
0.163204,0.240659
0.981353,0.609133
0.472255,0.151904
0.561430,0.810753
0.977678,0.664114
0.893307,0.331533
0.243413,0.586590
0.189371,0.180244
0.335706,0.601848
0.603830,0.905982
0.696282,0.569045
0.365964,0.657849
0.791501,0.409897
0.739292,0.428288
0.042835,0.190241
0.021692,0.876124
0.908958,0.698158
0.110646,0.570616
0.513444,0.281215
0.180677,0.232095
0.890683,0.970632
0.888917,0.310226
0.447493,0.661598
0.908833,0.873170
0.800180,0.598183
0.059635,0.974351
0.887818,0.845370
0.599408,0.628242
0.003882,0.954580
0.116209,0.602207
0.200655,0.498050
0.737075,0.455456
0.847617,0.166084
0.527581,0.826015
0.041731,0.082150
0.261490,0.442759
0.853452,0.247828
0.751586,0.931281
0.843468,0.313784
0.132938,0.942718
0.927185,0.505606
0.512212,0.991270
0.425513,0.938422
0.217648,0.444673
0.768113,0.941117
0.548941,0.803905
0.077751,0.460301
0.431673,0.136947
0.602250,0.869836
0.310162,0.166060
0.677554,0.630056
0.804624,0.785097
0.992187,0.225128
0.340789,0.993672
0.305489,0.480201
0.247543,0.326019
0.541069,0.663819
0.210639,0.690653
0.408270,0.145839
0.602845,0.032142
0.314667,0.661709
0.400395,0.192987
0.354982,0.974022
0.413301,0.043597
0.062595,0.801929
0.128566,0.425966
0.839280,0.575483
0.069124,0.705144
0.704718,0.591206
0.654059,0.131027
0.153028,0.214211
0.468457,0.259504
0.679381,0.751973
0.501138,0.023055
0.271860,0.297335
0.126414,0.371655
0.267013,0.116039
0.505153,0.262957
0.047916,0.143818
0.822882,0.094321
0.222125,0.969347
0.320556,0.185558
0.574802,0.996810
0.431965,0.545865
0.124103,0.829621
0.790809,0.647219
0.962339,0.640552
0.741177,0.018002
0.093074,0.061326
0.920273,0.269113
0.919462,0.448424
0.925960,0.899105
0.360753,0.723395
0.406709,0.424530
0.743461,0.340258
0.285890,0.690367
0.576276,0.653712
0.594902,0.760307
0.767194,0.062669
0.440881,0.165418
0.607380,0.146090
0.106826,0.034232
0.813378,0.415118
0.081272,0.535629
0.065653,0.200401
0.287062,0.790651
0.596174,0.636633
0.890128,0.064819
0.969375,0.045569
0.953600,0.208389
0.688696,0.783003
0.807751,0.435093
0.897262,0.545926
0.242733,0.258660
0.550714,0.482828
0.194381,0.629816
0.367322,0.766761
0.438336,0.277243
0.540741,0.532447
0.358981,0.886235
0.235530,0.979175
0.964704,0.850643
0.999428,0.545141
0.040788,0.832494
0.385847,0.525484
0.821765,0.124760
0.839607,0.806572
0.554886,0.557764
0.247233,0.509304
0.229306,0.470115
0.800762,0.924376
0.978108,0.788959
0.063611,0.894712
0.528745,0.368191
0.710693,0.633839
0.475938,0.088162
0.379876,0.872662
0.475313,0.120925
0.177275,0.375464
0.524282,0.274526
0.886315,0.898800
0.118421,0.353693
0.426606,0.718129
0.294246,0.958158
0.206812,0.205921
0.148745,0.102374
0.645360,0.119795
0.710284,0.097467
0.650036,0.958903
0.625033,0.313146
0.758720,0.236188
0.694947,0.484673
0.390128,0.797370
0.670520,0.111184
0.808243,0.743126
0.122389,0.271602
0.146443,0.175611
0.340413,0.056448
0.527366,0.529659
0.892633,0.665538
0.317892,0.802483
0.986432,0.613047
0.300810,0.051905
0.095738,0.949075
0.088824,0.479944
0.321124,0.018681
0.092775,0.471926
0.622283,0.114017
0.399180,0.773945
0.521112,0.183623
0.378894,0.412282
0.514941,0.685772
0.091764,0.285709
0.158535,0.516973
0.303166,0.881378
0.333768,0.736875
0.324137,0.276246
0.212665,0.363985
0.493644,0.698010
0.832715,0.641941
0.452151,0.332503
0.030339,0.062882
0.067080,0.565146
0.345568,0.125116
0.114031,0.211933
0.244710,0.111939
0.018378,0.501620
0.826126,0.483156
0.828553,0.013090
0.462715,0.677002
0.681519,0.043713
0.236729,0.081242
0.103224,0.967684
0.040206,0.751023
0.344239,0.157493
0.184911,0.192536
0.764442,0.407197
0.848373,0.299813
0.649368,0.710051
0.569860,0.865844
0.992023,0.521627
0.550329,0.446602
0.922485,0.664922
0.536988,0.762129
0.295146,0.800778
0.244875,0.361387
0.760685,0.850797
0.027679,0.209087
0.679511,0.184537
0.510088,0.912716
0.947762,0.321319
0.953354,0.161840
0.763662,0.199033
0.328543,0.965206
0.067940,0.470498
0.204385,0.578778
0.342566,0.592520
0.758656,0.387110
0.476461,0.688845
0.329616,0.965334
0.231984,0.231996
0.771858,0.160277
0.682118,0.649447
0.446126,0.405085
0.675118,0.178725
0.576750,0.906265
0.774866,0.720821
0.643274,0.342868
0.468241,0.203857
0.108742,0.148650
0.241206,0.690766
0.403773,0.693869
0.739884,0.671226
0.543354,0.568921
0.134555,0.482585
0.708066,0.032794
0.448851,0.789163
0.887761,0.405814
0.232219,0.824698
0.939682,0.838647
0.454158,0.079874
0.523291,0.443987
0.068283,0.646428
0.670066,0.853745
0.547830,0.482067
0.060084,0.433826
0.497805,0.229184
0.552462,0.634520
0.002065,0.309237
0.484848,0.094671
0.598386,0.379998
0.571782,0.187567
0.920243,0.722466
0.917220,0.039455
0.332348,0.411459
0.165998,0.127105
0.581777,0.954014
0.660630,0.295535
0.187683,0.883135
0.572547,0.192846
0.255276,0.556278
0.926262,0.875278
0.676426,0.791515
0.829011,0.222279
0.878566,0.373513
0.509924,0.328133
0.099166,0.875845
0.512956,0.712110
0.961304,0.513734
0.258985,0.649971
0.325322,0.526001
0.595783,0.889924
0.340268,0.759113
0.367810,0.154187
0.876029,0.267958
0.061676,0.051324
0.655947,0.230473
0.373344,0.909554
0.896335,0.662064
0.919086,0.049798
0.596931,0.269847
0.462056,0.073662
0.740480,0.721932
0.440014,0.055173
0.999701,0.853366
0.782935,0.254688
0.674715,0.059628
0.262500,0.018569
0.651622,0.373885
0.256871,0.940628
0.208665,0.654760
0.044635,0.262160
0.799063,0.580306
0.585138,0.004959
0.754773,0.939249
0.240563,0.363316
0.186543,0.045049
0.770634,0.683028
0.809771,0.839751
0.941844,0.419814
0.823052,0.201922
0.130030,0.193325
0.110139,0.589350
0.861369,0.984502
0.711677,0.111847
0.366534,0.777409
0.949276,0.507736
0.321248,0.353515
0.388224,0.064422
0.920479,0.639710
0.331129,0.260205
0.399470,0.356254
0.165226,0.763800
0.584517,0.105889
0.743675,0.579607
0.884459,0.272956
0.493555,0.204278
0.450396,0.463121
0.346371,0.928570
0.465786,0.301760
0.460715,0.933814
0.403626,0.689600
0.754425,0.161669
0.495306,0.429188
0.221939,0.018575
0.006121,0.943860
0.341606,0.394512
0.143439,0.704173
0.156871,0.660703
0.849333,0.042030
0.250217,0.618566
0.938394,0.678814
0.014274,0.044503
0.986671,0.277844
0.108219,0.587065
0.680283,0.721738
0.853344,0.148190
0.171484,0.503574
0.366728,0.348584
0.861662,0.548058
0.584635,0.423065
0.596441,0.765436
0.165256,0.592362
0.840592,0.143013
0.598997,0.013770
0.863531,0.959991
0.706432,0.273460
0.407968,0.082183
0.491166,0.258925
0.605871,0.218750
0.558832,0.184275
0.344890,0.088966
0.593110,0.508573
0.479527,0.175207
0.188652,0.258898
0.250759,0.694781
0.231850,0.678712
0.103239,0.600764
0.495678,0.374306
0.207402,0.592442
0.443122,0.705473
0.518826,0.402686
0.795607,0.065373
0.364774,0.568664
0.386108,0.720371
0.302250,0.702679
0.432167,0.616316
0.798707,0.295472
0.754302,0.412865
0.488756,0.561834
0.828686,0.798447
0.617946,0.404633
0.971085,0.371327
0.228233,0.164588
0.662358,0.827213
0.412803,0.457652
0.694850,0.412920
0.851810,0.581081
0.700631,0.631225
0.797276,0.339230
0.928634,0.018146
0.753922,0.523492
0.000052,0.069344
0.919790,0.427544
0.467633,0.606574
0.574693,0.540594
0.784732,0.271171
0.395891,0.968716
0.541286,0.872025
0.500306,0.450223
0.082861,0.759720
0.676813,0.897613
0.099043,0.767335
0.545754,0.130097
0.446700,0.089013
0.992839,0.115001
0.398272,0.013786
0.818388,0.539271
0.372497,0.704055
0.282043,0.625542
0.473942,0.629090
0.956475,0.556518
0.649821,0.836367
0.266399,0.075476
0.144882,0.495264
0.458848,0.416999
0.544297,0.547372
0.429438,0.032056
0.167022,0.619198
0.483335,0.546303
0.871070,0.639598
0.281565,0.600608
0.269883,0.313770
0.521437,0.479313
0.367720,0.390698
0.713152,0.765743
0.897123,0.528728
0.050615,0.155334
0.417418,0.430693
0.522515,0.521614
0.570231,0.953528
0.590587,0.721707
0.056240,0.924823
0.790498,0.650966
0.790799,0.385330
0.000242,0.636233
0.354265,0.206422
0.978410,0.492160
0.314694,0.941847
0.641548,0.138486
0.355775,0.138524
0.430671,0.466341
0.230434,0.198441
0.165010,0.500121
0.208011,0.565236
0.995768,0.613927
0.748316,0.722863
0.472322,0.894751
0.916302,0.050073
0.044336,0.136484
0.522325,0.453228
0.802538,0.868035
0.252780,0.856795
0.857278,0.948737
0.503963,0.805558
0.354340,0.762279
0.593674,0.775024
0.920558,0.458234
0.843996,0.944846
0.428128,0.713253
0.887055,0.995739
0.911270,0.067242
0.739528,0.522576
0.253114,0.897975
0.672523,0.525653
0.814828,0.737477
0.937337,0.901459
0.638871,0.094197
0.547380,0.105584
0.310660,0.708262
0.336727,0.476333
0.639633,0.761318
0.427644,0.413258
0.827724,0.313600
0.147655,0.107556
0.031834,0.089683
0.870145,0.275820
0.684892,0.103220
0.595589,0.987666
0.204271,0.944935
0.556032,0.015300
0.282588,0.342217
0.684088,0.627008
0.598189,0.004518
0.857522,0.230576
0.639992,0.748312
0.027911,0.664322
0.485964,0.259966
0.391898,0.426351
0.202282,0.567527
0.661669,0.102362
0.952037,0.912541
0.281312,0.815363
0.372949,0.781163
0.765567,0.120932
0.573996,0.368807
0.139180,0.348271
0.596433,0.500239
0.156580,0.511367
0.625876,0.260173
0.918013,0.566216
0.286101,0.646308
0.448133,0.709574
0.870714,0.749754
0.355078,0.739211
0.419367,0.348272
0.349651,0.157341
0.360591,0.140036
0.419558,0.818047
0.804714,0.252859
0.188184,0.523312
0.549241,0.441941
0.847139,0.814612
0.049832,0.835816
0.252007,0.054506
0.517605,0.231953
0.383412,0.071335
0.193033,0.776176
0.828455,0.680631
0.841382,0.967655
0.449692,0.002252
0.189459,0.673866
0.188715,0.844110
0.392880,0.838502
0.645001,0.818295
0.309458,0.562388
0.712293,0.833413
0.453841,0.976085
0.626535,0.090529
0.638122,0.705492
0.424859,0.839998
0.032589,0.204726
0.263540,0.450556
0.887204,0.331713
0.750086,0.202967
0.136424,0.775081
0.717508,0.625609
0.317751,0.700957
0.890347,0.212863
0.878582,0.013820
0.138981,0.519127
0.130711,0.963906
0.398750,0.483887
0.358267,0.838925
0.165945,0.590563
0.871606,0.289398
0.745846,0.384660
0.707384,0.230113
0.401555,0.007832
0.723978,0.124724
0.413573,0.963505
0.642842,0.448691
0.913803,0.413670
0.421281,0.455799
0.804069,0.876781
0.332257,0.401125
0.823985,0.131058
0.787212,0.976607
0.688464,0.616316
0.644913,0.457386
0.206168,0.370373
0.434612,0.532343
0.965142,0.081590
0.198159,0.967625
0.101436,0.527958
0.337949,0.576510
0.723059,0.400915
0.090505,0.659868
0.690643,0.656263
0.415484,0.624926
0.700040,0.822870
0.933103,0.210748
0.745618,0.646532
0.962016,0.639385
0.147723,0.977247
0.641925,0.978515
0.208068,0.928977
0.720200,0.939584
0.309506,0.892491
0.860218,0.800032
0.268315,0.827850
0.750363,0.602866
0.445532,0.613284
0.424307,0.119611
0.615000,0.598158
0.650621,0.333021
0.904897,0.878232
0.419654,0.100316
0.611493,0.765553
0.584973,0.506677
0.008618,0.012294
0.602079,0.229083
0.611571,0.478715
0.437590,0.718060
0.822096,0.983037
0.448369,0.711216
0.353712,0.280327
0.499182,0.137774
0.183457,0.156081
0.425773,0.198495
0.687211,0.868843
0.091755,0.789732
0.601920,0.162011
0.148484,0.663375
0.547715,0.754060
0.070745,0.990731
0.502323,0.698903
0.874829,0.570699
0.150024,0.555254
0.256580,0.862632
0.698714,0.228157
0.047200,0.035397
0.224957,0.612600
0.515078,0.559141
0.805376,0.062776
0.080888,0.680983
0.020605,0.393161
0.353464,0.933762
0.802273,0.614240
0.942005,0.879328
0.200576,0.510299
0.438324,0.749988
0.832599,0.102388
0.459939,0.991770
0.005965,0.422780
0.006772,0.509100
0.430655,0.986417
0.475759,0.618113
0.622861,0.685623
0.075902,0.956690
0.543260,0.745451
0.222000,0.746073
0.390878,0.917472
0.050056,0.136028
0.372539,0.934410
0.583292,0.592811
0.028415,0.681504
0.281896,0.326750
0.802299,0.338572
0.874116,0.124326
0.920500,0.930856
0.688969,0.218199
0.735771,0.996758
0.684721,0.465764
0.944639,0.325797
0.800714,0.007484
0.180801,0.025260
0.847312,0.327689
0.886962,0.107500
0.018349,0.035608
0.815584,0.811460
0.306916,0.194367
0.541829,0.007100
0.272606,0.349138
0.308640,0.529959
0.927863,0.109373
0.061025,0.409691
0.020624,0.534662
0.506971,0.312374
0.255475,0.451506
0.286343,0.099118
0.538228,0.812574
0.356564,0.608075
0.510705,0.309198
0.060320,0.400164
0.693010,0.215901
0.176519,0.352966
0.075292,0.230367
0.014023,0.940421
0.474044,0.902083
0.190553,0.478502
0.262600,0.346223
0.212209,0.127919
0.591413,0.747281
0.848257,0.841159
0.719247,0.179492
0.594525,0.061595
0.717279,0.629834
0.910965,0.387765
0.017727,0.638533
0.217414,0.522547
0.039033,0.078290
0.793741,0.762271
0.069078,0.615490
0.903207,0.513983
0.978555,0.602821
0.627576,0.922244
0.622823,0.784496
0.752538,0.009958
0.168645,0.244121
0.570574,0.750526
0.922707,0.545802
0.178153,0.432823
0.120162,0.383431
0.268884,0.123734
0.041899,0.674398
0.670532,0.914876
0.653068,0.784030
0.295145,0.146961
0.373528,0.945230
0.516090,0.701907
0.399689,0.130429
0.702556,0.929282
0.561548,0.891442
0.264797,0.159692
0.343404,0.603648
0.544280,0.292094
0.390526,0.574200
0.816696,0.084581
0.619453,0.727068
0.760660,0.888837
0.236833,0.182270
0.476471,0.337775
0.440904,0.507089
0.217269,0.316574
0.072084,0.731122
0.199155,0.170891
0.538714,0.229037
0.056044,0.831057
0.109884,0.617469
0.915793,0.318195
0.930688,0.970910
0.984016,0.289306
0.163260,0.834168
0.330721,0.174945
0.529297,0.750288
0.663200,0.185371
0.217613,0.791294
0.004620,0.299678
0.367627,0.140007
0.896890,0.867603
0.979297,0.157376
0.965222,0.101956
0.336635,0.066393
0.077830,0.061815
0.228550,0.884718
0.761749,0.879047
0.797212,0.232312
0.585266,0.029421
0.343161,0.626117
0.846885,0.227309
0.803030,0.032284
0.465553,0.334658
0.363243,0.795704
0.603724,0.368707
0.712326,0.055480
0.542465,0.675531
0.508782,0.993012
0.399217,0.631954
0.129050,0.871749
0.404579,0.985542
0.540315,0.246028
0.189999,0.244702
0.934813,0.887984
0.905250,0.590262
0.771077,0.777487
0.944551,0.129714
0.834005,0.505777
0.204289,0.621944
0.455259,0.976958
0.111078,0.524194
0.471552,0.956490
0.561314,0.199011
0.155327,0.393920
0.941198,0.245247
0.142510,0.465902
0.434952,0.563311
0.133675,0.320908
0.898751,0.074778
0.953045,0.456559
0.531044,0.272558
0.728722,0.658663
0.671168,0.978723
0.516190,0.587344
0.610825,0.198299
0.469839,0.180780
0.197812,0.643473
0.050064,0.122826
0.447922,0.574843
0.586786,0.679672
0.936464,0.873564
0.112270,0.595152
0.677694,0.021937
0.368243,0.261885
0.576024,0.793510
0.117279,0.926122
0.180039,0.987644
0.640445,0.225846
0.928757,0.348420
0.101955,0.586186
0.032961,0.697351
0.163774,0.387409
0.702998,0.735885
0.365014,0.943562
0.317983,0.905288
0.949862,0.609327
0.565095,0.487524
0.156889,0.358556
0.471644,0.723769
0.946152,0.080021
0.772941,0.461093
0.223422,0.735732
0.010576,0.578516
0.503618,0.914209
0.044136,0.997395
0.075466,0.621042
0.688752,0.315945
0.902674,0.715467
0.908407,0.581644
0.600971,0.937358
0.382030,0.641061
0.717353,0.950881
0.282830,0.324494
0.871563,0.941560
0.667558,0.609216
0.345985,0.881984
0.232955,0.030298
0.167437,0.462316
0.952934,0.547654
0.335351,0.852451
0.700533,0.394444
0.189135,0.079144
0.919246,0.660252
0.359902,0.005007
0.928385,0.323514
0.669809,0.942484
0.895914,0.778353
0.109329,0.763573
0.062862,0.027605
0.052492,0.399313
0.611630,0.682442
0.607437,0.562538
0.014794,0.740371
0.602193,0.479011
0.193316,0.906839
0.434084,0.168236
0.667677,0.865072
0.210933,0.752018
0.093933,0.991594
0.914170,0.444156
0.085549,0.117536
0.163058,0.749706
0.298657,0.570240
